slide_id    element_type    z-index position    size    rotation    alignment
76_274	text	0	95.08408792650918,0.0,100.0,8.243438320209973	4.915912073490814,8.243438320209973	0.0	0,0
76_274	text	1	5.052083333333333,0.0,95.08408792650918,8.243438320209973	90.03200459317586,8.243438320209973	0.0	0,0
76_274	text	2	74.70681867891513,2.94368620589093,92.47589129483814,5.804687955672208	17.769072615923008,2.8610017497812774	0.0	0,0
76_274	picture	3	5.287390638670166,24.53745990084573,50.0,83.49103237095363	44.71260936132984,58.95357247010791	0.0	0,0
76_274	text	4	53.49405074365704,25.6832895888014,55.66864063867016,28.58274278215223	2.1745898950131233,2.899453193350831	0.0	1,1
76_274	text	5	55.677291119860016,26.038815981335667,61.10477909011374,28.394932925051037	5.427487970253718,2.3561169437153686	0.0	0,0
76_274	preset	6	53.046883202099735,30.934638378536018,91.03107502187227,35.64687955672208	37.984191819772526,4.71224117818606	0.0	0,0
76_274	preset	7	53.04689960629921,28.165288713910762,77.71739391951006,31.53117526975795	24.67049431321085,3.3658865558471853	0.0	0,2
76_274	text	8	53.49405074365704,36.70409011373578,55.66864063867016,39.60354330708661	2.1745898950131233,2.899453193350831	0.0	1,1
76_274	text	9	55.677285651793525,37.059616506270046,61.2713199912511,39.41573344998542	5.5940343394575684,2.3561169437153686	0.0	0,0
76_274	preset	10	53.046883202099735,41.9554389034704,91.03107502187227,46.66768008165646	37.984191819772526,4.71224117818606	0.0	0,0
76_274	preset	11	53.04689960629921,39.18608923884514,77.71739391951006,42.55197579469233	24.67049431321085,3.3658865558471853	0.0	0,2
76_274	text	12	53.49405074365704,59.32402303878682,55.66864063867016,62.223476232137656	2.1745898950131233,2.899453193350831	0.0	1,1
76_274	text	13	55.67728018372703,59.679549431321085,61.56933508311461,62.035666375036456	5.892054899387576,2.3561169437153686	0.0	0,0
76_274	preset	14	53.046883202099735,64.57537911927676,91.03107502187227,69.28762029746281	37.984191819772526,4.71224117818606	0.0	0,0
76_274	preset	15	53.04689413823272,61.80602216389618,77.71738845144357,65.17190871974337	24.67049431321085,3.3658865558471853	0.0	0,2
76_274	text	16	53.49405074365704,70.54696704578595,55.66864063867016,73.44642023913678	2.1745898950131233,2.899453193350831	0.0	1,1
76_274	text	17	55.677285651793525,70.90250072907554,61.157365485564306,73.2586176727909	5.480079833770779,2.3561169437153686	0.0	0,0
76_274	preset	18	53.046883202099735,75.58998979294255,91.03107502187227,80.30223097112861	37.984191819772526,4.71224117818606	0.0	0,0
76_274	preset	19	53.04689960629921,73.0289661708953,77.71739391951006,76.39485272674249	24.67049431321085,3.3658865558471853	0.0	0,2
76_274	text	20	53.49405074365704,47.94987605715952,55.66864063867016,50.84932925051036	2.1745898950131233,2.899453193350831	0.0	1,1
76_274	text	21	55.67728018372703,48.305409740449115,61.99006999125108,50.661526684164485	6.31278980752406,2.3561169437153686	0.0	0,0
76_274	preset	22	53.046883202099735,53.201232137649455,91.03107502187227,57.91347331583552	37.984191819772526,4.71224117818606	0.0	0,0
76_274	preset	23	53.04689413823272,50.43187518226888,77.71738845144357,53.797761738116066	24.67049431321085,3.3658865558471853	0.0	0,2
76_275	preset	0	0.0,8.24074074074074,100.0,49.81460338291047	100.0,41.57386264216973	0.0	1,1
76_275	text	1	95.08408792650918,0.0,100.0,8.243438320209973	4.915912073490814,8.243438320209973	0.0	0,0
76_275	text	2	5.052083333333333,0.0,95.08408792650918,8.243438320209973	90.03200459317586,8.243438320209973	0.0	0,0
76_275	text	3	74.70681867891513,2.94368620589093,92.47589129483814,5.804687955672208	17.769072615923008,2.8610017497812774	0.0	0,0
76_275	preset	4	33.199141513560804,29.176261300670745,48.764605205599295,37.92756634587343	15.565463692038495,8.751305045202683	0.0	1,0
76_275	preset	5	15.20971675415573,29.176261300670745,30.775180446194227,37.92756634587343	15.565463692038495,8.751305045202683	0.0	1,0
76_275	preset	6	51.212910104986875,29.176261300670745,66.77837379702537,37.92756634587343	15.565463692038495,8.751305045202683	0.0	1,0
76_275	text	7	20.125311679790027,17.993861184018662,25.85959098862642,28.093861184018664	5.7342793088363955,10.100000000000001	0.0	1,0
76_275	text	8	37.75097878390201,17.993861184018662,44.21278433945757,28.093861184018664	6.461805555555555,10.100000000000001	0.0	1,0
76_275	text	9	55.764747375328085,17.993861184018662,62.22655293088364,28.093861184018664	6.461805555555555,10.100000000000001	0.0	1,0
76_275	preset	10	37.65456036745407,25.88758384368621,44.30919728783902,29.254403616214642	6.654636920384951,3.3668197725284337	0.0	1,0
76_275	preset	11	19.730878171478565,25.88758384368621,26.254035433070865,29.254403616214642	6.523157261592301,3.3668197725284337	0.0	1,0
76_275	preset	12	55.15117563429571,25.88758384368621,62.84011920384952,29.254403616214642	7.688943569553806,3.3668197725284337	0.0	1,0
76_275	preset	13	69.22481955380577,29.176261300670745,84.79028324584426,37.92756634587343	15.565463692038495,8.751305045202683	0.0	1,0
